row_id,y_true,y_pred,date,store,residual,abs_error
1111,0.3087794071191721,-0.2819062229401517,2024-04-04,store_3,-0.5906856300593238,0.5906856300593238
1112,-1.2046135808002394,0.09052859770680176,2024-04-04,store_8,1.2951421785070412,1.2951421785070412
1113,0.5139852359896008,-0.48928511271168834,2024-04-04,store_6,-1.003270348701289,1.003270348701289
1114,-0.3418163457768461,0.3115325764755885,2024-04-04,store_7,0.6533489222524347,0.6533489222524347
1115,-0.3907859185754711,-0.023506424306474972,2024-04-04,store_5,0.36727949426899614,0.36727949426899614
1116,-1.4261426006035431,-0.08050490141847995,2024-04-04,store_4,1.3456376991850632,1.3456376991850632
1117,-0.4957207174296676,-0.3075915139301583,2024-04-04,store_0,0.1881292034995093,0.1881292034995093
1118,-0.5843323253509891,-0.08836123492148219,2024-04-04,store_1,0.49597109042950693,0.49597109042950693
1119,-0.1995713962189353,0.38539922453613235,2024-04-05,store_8,0.5849706207550677,0.5849706207550677
1120,-1.0833555910131678,-0.05101717642031502,2024-04-05,store_0,1.0323384145928527,1.0323384145928527
1121,0.7704925220776366,-0.08419836374830116,2024-04-05,store_3,-0.8546908858259378,0.8546908858259378
1122,-0.2578685066934889,0.2170191967554865,2024-04-05,store_4,0.47488770344897535,0.47488770344897535
1123,-0.3324888081009175,0.22474946265745896,2024-04-05,store_5,0.5572382707583765,0.5572382707583765
1124,-0.8245164205061499,0.5082253600064028,2024-04-05,store_7,1.3327417805125528,1.3327417805125528
1125,-1.4494614447933645,-0.24095773586576072,2024-04-05,store_6,1.2085037089276038,1.2085037089276038
1126,0.6165881504248152,0.19199434853225322,2024-04-05,store_1,-0.42459380189256196,0.42459380189256196
1127,0.0359489300982612,0.016104345282803637,2024-04-06,store_6,-0.019844584815457565,0.019844584815457565
1128,-1.3188759173303646,0.2414488155707941,2024-04-06,store_5,1.5603247329011587,1.5603247329011587
1129,0.4743432008669043,0.1864315606557758,2024-04-06,store_3,-0.2879116402111285,0.2879116402111285
1130,0.8521084767420117,0.27920803195028454,2024-04-06,store_1,-0.5729004447917272,0.5729004447917272
1131,0.0732590808019755,0.452018108287839,2024-04-06,store_8,0.3787590274858635,0.3787590274858635
1132,-0.7172497372329713,0.26408099130211377,2024-04-06,store_0,0.981330728535085,0.981330728535085
1133,-0.1109597882976138,0.28444799557482686,2024-04-06,store_4,0.3954077838724407,0.3954077838724407
1134,-0.3231612704249889,0.4645479764490324,2024-04-06,store_7,0.7877092468740212,0.7877092468740212
1135,0.8171302104572795,0.2882263620561989,2024-04-07,store_7,-0.5289038484010806,0.5289038484010806
1136,-1.279233882207668,-0.025783411887675474,2024-04-07,store_5,1.2534504703199927,1.2534504703199927
1137,-0.9224555661034,-0.20222711422445144,2024-04-07,store_6,0.7202284518789486,0.7202284518789486
1138,0.257477949901565,0.3995478144164015,2024-04-07,store_8,0.14206986451483655,0.14206986451483655
1139,-0.9434425258742392,-0.1807819209488245,2024-04-07,store_3,0.7626606049254147,0.7626606049254147
1140,-0.178584436448096,0.04913017626375894,2024-04-07,store_0,0.22771461271185495,0.22771461271185495
1141,1.6099709129112083,0.2643881660687187,2024-04-07,store_4,-1.3455827468424897,1.3455827468424897
1142,1.0666418432883689,0.19164823208045179,2024-04-07,store_1,-0.8749936112079171,0.8749936112079171
1143,-0.7219135060709356,-0.21283566661394007,2024-04-08,store_5,0.5090778394569956,0.5090778394569956
1144,-0.7335729281658463,-0.2964680297479028,2024-04-08,store_4,0.4371048984179435,0.4371048984179435
1145,-0.3184975015870246,0.027449706825825475,2024-04-08,store_7,0.3459472084128501,0.3459472084128501
1146,-1.4751121734021682,-0.24792151455348121,2024-04-08,store_0,1.227190658848687,1.227190658848687
1147,-1.0320541337955609,-0.27471066673583655,2024-04-08,store_3,0.7573434670597243,0.7573434670597243
1148,-0.3091699639110961,-0.21810082168330963,2024-04-08,store_8,0.09106914222778645,0.09106914222778645
1149,-1.4284744850225253,-0.5141013763494316,2024-04-08,store_6,0.9143731086730936,0.9143731086730936
1150,-0.9294512193603464,-0.3419390756418289,2024-04-08,store_1,0.5875121437185175,0.5875121437185175
1151,-1.407487525251686,-0.3128927763227444,2024-04-09,store_3,1.0945947489289416,1.0945947489289416
1152,-1.4191469473465967,-0.24144522768909016,2024-04-09,store_1,1.1777017196575066,1.1777017196575066
1153,-0.7429004658417748,-0.14644379609285588,2024-04-09,store_5,0.596456669748919,0.596456669748919
1154,0.3041156382812078,-0.04231829764043575,2024-04-09,store_8,-0.34643393592164357,0.34643393592164357
1155,-0.971425138902025,0.17546968448788408,2024-04-09,store_7,1.146894823389909,1.146894823389909
1156,-0.3371525769388818,-0.5442864615171179,2024-04-09,store_6,-0.20713388457823612,0.20713388457823612
1157,-0.5493540590662569,-0.3421683206024044,2024-04-09,store_0,0.20718573846385252,0.20718573846385252
1158,-0.1482699390013281,-0.16286484626448203,2024-04-09,store_4,-0.014594907263153933,0.014594907263153933
1159,-0.5493540590662569,-0.1340878540378213,2024-04-10,store_1,0.4152662050284356,0.4152662050284356
1160,-0.7149178528139891,-0.21631283894270126,2024-04-10,store_3,0.49860501387128786,0.49860501387128786
1161,-1.3468585303581502,-0.4708227092488106,2024-04-10,store_6,0.8760358211093395,0.8760358211093395
1162,-0.3861221497375068,-0.05274819281946497,2024-04-10,store_5,0.33337395691804184,0.33337395691804184
1163,0.4813388541238508,0.3019587909974235,2024-04-10,store_7,-0.1793800631264273,0.1793800631264273
1164,-0.0246800647952744,0.04400808583093394,2024-04-10,store_8,0.06868815062620834,0.06868815062620834
1165,-0.5446902902282926,-0.10479960408761678,2024-04-10,store_4,0.43989068614067584,0.43989068614067584
1166,-1.4751121734021682,-0.23540776295063975,2024-04-10,store_0,1.2397044104515285,1.2397044104515285
1167,0.2668054875774935,-0.13755524834827787,2024-04-11,store_4,-0.4043607359257714,0.4043607359257714
1168,-0.453746797887989,-0.5692535100183768,2024-04-11,store_6,-0.11550671213038777,0.11550671213038777
1169,-1.4681165201452218,-0.1690524356487765,2024-04-11,store_1,1.2990640844964452,1.2990640844964452
1170,0.6282475725197258,-0.3404990340950627,2024-04-11,store_3,-0.9687466066147885,0.9687466066147885
1171,-0.8291801893441142,-0.36979690111068864,2024-04-11,store_0,0.45938328823342556,0.45938328823342556
1172,-0.5586815967421855,-0.08899623157824217,2024-04-11,store_5,0.4696853651639434,0.4696853651639434
1173,-1.265242575693775,0.037918309464499235,2024-04-11,store_8,1.3031608851582743,1.3031608851582743
1174,-0.4327598381171497,0.26044710975679086,2024-04-11,store_7,0.6932069478739405,0.6932069478739405
1175,-0.3045061950731317,-0.039686622497958395,2024-04-12,store_1,0.2648195725751733,0.2648195725751733
1176,-0.437423606955114,-0.024979563098265534,2024-04-12,store_3,0.41244404385684846,0.41244404385684846
1177,-0.3954496874134354,0.06015517521160496,2024-04-12,store_4,0.45560486262504035,0.45560486262504035
1178,-1.4517933292123466,0.01202416202921746,2024-04-12,store_0,1.463817491241564,1.463817491241564
1179,0.9500476223392618,0.32508644137071735,2024-04-12,store_7,-0.6249611809685445,0.6249611809685445
1180,-0.4560786823069711,0.07207521636042737,2024-04-12,store_5,0.5281538986673985,0.5281538986673985
1181,0.2831286785103685,0.22893621617291482,2024-04-12,store_8,-0.05419246233745367,0.05419246233745367
1182,-1.1043425507840072,-0.2174685720631216,2024-04-12,store_6,0.8868739787208857,0.8868739787208857
1183,0.2318272212927613,0.3955025100865073,2024-04-13,store_7,0.163675288793746,0.163675288793746
1184,0.1572069198853327,-0.0531111015740934,2024-04-13,store_6,-0.2103180214594261,0.2103180214594261
1185,0.4323692813252257,0.43621096328257086,2024-04-13,store_8,0.003841681957345189,0.003841681957345189
1186,-1.342194761520186,0.1071849852932288,2024-04-13,store_3,1.4493797468134146,1.4493797468134146
1187,-0.260200391112471,0.17934655631570476,2024-04-13,store_5,0.4395469474281758,0.4395469474281758
1188,1.0876288030592085,0.24581203735723273,2024-04-13,store_4,-0.8418167657019757,0.8418167657019757
1189,1.1342664914388512,0.23590423026096047,2024-04-13,store_1,-0.8983622611778908,0.8983622611778908
1190,-0.7312410437468642,0.19066597579030048,2024-04-13,store_0,0.9219070195371646,0.9219070195371646
1191,0.9733664665290832,0.0994050429101839,2024-04-14,store_1,-0.8739614236188993,0.8739614236188993
1192,1.9341028471497264,0.3696740551343315,2024-04-14,store_8,-1.564428792015395,1.564428792015395
1193,-0.7405685814227927,-0.10333922539699453,2024-04-14,store_3,0.6372293560257982,0.6372293560257982
1194,1.003680963975851,0.17165984659888356,2024-04-14,store_4,-0.8320211173769675,0.8320211173769675
1195,1.9690811134344588,0.2618600738511027,2024-04-14,store_7,-1.707221039583356,1.707221039583356
1196,0.0872503873158684,-0.10600638279677688,2024-04-14,store_5,-0.19325677011264528,0.19325677011264528
1197,-1.1299932793928107,0.10160051889501744,2024-04-14,store_0,1.2315937982878282,1.2315937982878282
1198,-0.8618265712098643,-0.13711680992182015,2024-04-14,store_6,0.7247097612880441,0.7247097612880441
1199,-0.6496250890824891,-0.14441492974825046,2024-04-15,store_8,0.5052101593342386,0.5052101593342386
1200,-0.4933888330106855,-0.4074112772852013,2024-04-15,store_0,0.08597755572548416,0.08597755572548416
1201,-0.6193105916357212,-0.42281150345084334,2024-04-15,store_3,0.19649908818487788,0.19649908818487788
1202,-1.244255615922936,0.07307677204365311,2024-04-15,store_7,1.3173323879665892,1.3173323879665892
1203,0.0149619703274219,-0.29617969253164356,2024-04-15,store_4,-0.31114166285906547,0.31114166285906547
1204,-0.9784207921589714,-0.30010445589752893,2024-04-15,store_1,0.6783163362614424,0.6783163362614424
1205,-1.519417977362829,-0.20658105826963977,2024-04-15,store_5,1.3128369190931892,1.3128369190931892
1206,-0.001361220605453,-0.6589008795476132,2024-04-15,store_6,-0.6575396589421603,0.6575396589421603
1207,0.0546040054501184,-0.5483332943182921,2024-04-16,store_6,-0.6029372997684106,0.6029372997684106
1208,-0.8688222244668107,-0.3100776087503201,2024-04-16,store_0,0.5587446157164906,0.5587446157164906
1209,-0.486393179753739,-0.034825236452314355,2024-04-16,store_5,0.4515679433014247,0.4515679433014247
1210,0.1105692315056898,-0.2930092116437319,2024-04-16,store_3,-0.4035784431494217,0.4035784431494217
1211,-0.7942019230593821,0.28154535984957424,2024-04-16,store_7,1.0757472829089563,1.0757472829089563
1212,-1.377173027804918,-0.09537659908394229,2024-04-16,store_4,1.2817964287209755,1.2817964287209755
1213,-0.2741916976263639,0.0625572825986196,2024-04-16,store_8,0.3367489802249835,0.3367489802249835
1214,-1.5497324748095966,-0.2219833812158552,2024-04-16,store_1,1.3277490935937415,1.3277490935937415
1215,-0.2555366222745067,-0.29732778083834305,2024-04-17,store_0,-0.04179115856383636,0.04179115856383636
1216,-0.6519569735014713,-0.09282644437504141,2024-04-17,store_5,0.5591305291264299,0.5591305291264299
1217,0.4556881255150471,-0.2732103349063853,2024-04-17,store_3,-0.7288984604214324,0.7288984604214324
1218,-0.2671960443694174,0.23938408703362293,2024-04-17,store_7,0.5065801314030404,0.5065801314030404
1219,-1.295557073140543,-0.1621155220326811,2024-04-17,store_4,1.133441551107862,1.133441551107862
1220,-0.486393179753739,-0.5390643070618611,2024-04-17,store_6,-0.05267112730812212,0.05267112730812212
1221,0.33909390456594,-0.18745575603605003,2024-04-17,store_1,-0.52654966060199,0.52654966060199
1222,-1.4774440578211503,-0.04354676202422873,2024-04-17,store_8,1.4338972957969216,1.4338972957969216
1223,-0.2158945871518103,-0.08753187128470226,2024-04-18,store_5,0.12836271586710807,0.12836271586710807
1224,0.1198967691816184,-0.18875533567830619,2024-04-18,store_3,-0.30865210485992456,0.30865210485992456
1225,-1.4984310175919895,-0.16060042042536443,2024-04-18,store_4,1.3378305971666251,1.3378305971666251
1226,0.1921851861700649,-0.469398369159041,2024-04-18,store_6,-0.6615835553291058,0.6615835553291058
1227,-1.3002208419785073,-0.18813587962447845,2024-04-18,store_1,1.1120849623540288,1.1120849623540288
1228,-0.7219135060709356,-0.2312825762046969,2024-04-18,store_0,0.49063092986623874,0.49063092986623874
1229,-0.8455033802769892,0.23765717059331126,2024-04-18,store_7,1.0831605508703004,1.0831605508703004
1230,-0.2648641599504353,-0.019717954418959127,2024-04-18,store_8,0.24514620553147615,0.24514620553147615
1231,0.5373040801794222,0.2274844476390418,2024-04-19,store_7,-0.3098196325403804,0.3098196325403804
1232,-1.1183338572979,-0.12980609587008948,2024-04-19,store_0,0.9885277614278105,0.9885277614278105
1233,0.0919141561538327,0.028397826626236855,2024-04-19,store_5,-0.06351632952759584,0.06351632952759584
1234,-0.2578685066934889,-0.14924346509511063,2024-04-19,store_3,0.10862504159837824,0.10862504159837824
1235,-0.5703410188370962,0.0026826847786964713,2024-04-19,store_1,0.5730237036157927,0.5730237036157927
1236,0.6562301855475116,-0.3683641621774539,2024-04-19,store_6,-1.0245943477249655,1.0245943477249655
1237,-1.3818367966428824,0.1875384286928296,2024-04-19,store_8,1.569375225335712,1.569375225335712
1238,-0.1995713962189353,0.015960947819767122,2024-04-19,store_4,0.21553234403870242,0.21553234403870242
1239,-0.1296148636494709,0.3621532525616717,2024-04-20,store_4,0.4917681162111426,0.4917681162111426
1240,-1.1113382040409536,0.3891399110063326,2024-04-20,store_5,1.5004781150472861,1.5004781150472861
1241,1.8175086262006193,0.14038970169161497,2024-04-20,store_6,-1.6771189245090043,1.6771189245090043
1242,0.5932693062349937,0.662981186641049,2024-04-20,store_8,0.06971188040605525,0.06971188040605525
1243,-0.5376946369713462,0.5723062154351386,2024-04-20,store_7,1.1100008524064848,1.1100008524064848
1244,0.7471736778878152,0.346238208962746,2024-04-20,store_0,-0.4009354689250692,0.4009354689250692
1245,0.5279765425034937,0.328338090986593,2024-04-20,store_3,-0.19963845151690068,0.19963845151690068
1246,1.6589404857098335,0.3986400890667368,2024-04-20,store_1,-1.2603003966430968,1.2603003966430968
1247,2.703624705413834,0.5137231901430335,2024-04-21,store_8,-2.1899015152708006,2.1899015152708006
1248,-1.0833555910131678,0.06577236795647239,2024-04-21,store_0,1.1491279589696402,1.1491279589696402
1249,-0.7895381542214177,-0.14024539493503602,2024-04-21,store_6,0.6492927592863817,0.6492927592863817
1250,1.5819882998834227,0.2780742535562647,2024-04-21,store_4,-1.303914046327158,1.303914046327158
1251,-0.7942019230593821,-0.12490119291472981,2024-04-21,store_3,0.6693007301446523,0.6693007301446523
1252,0.3950591306215114,0.05151787130353385,2024-04-21,store_5,-0.3435412593179775,0.3435412593179775
1253,1.1575853356286725,0.24717571718399295,2024-04-21,store_1,-0.9104096184446795,0.9104096184446795
1254,1.7895260131728337,0.34718470555264225,2024-04-21,store_7,-1.4423413076201914,1.4423413076201914
1255,-1.374841143385936,0.017985921855530943,2024-04-22,store_5,1.392827065241467,1.392827065241467
1256,-0.7149178528139891,-0.15200562622209876,2024-04-22,store_0,0.5629122265918903,0.5629122265918903
1257,-0.0643220999179709,-0.05304466597671298,2024-04-22,store_1,0.011277433941257922,0.011277433941257922
1258,0.1595388043043148,-0.08729186918714542,2024-04-22,store_3,-0.2468306734914602,0.2468306734914602
1259,-0.9667613700640608,0.12469560884326471,2024-04-22,store_7,1.0914569789073256,1.0914569789073256
1260,-0.3977815718324175,0.09618718141083372,2024-04-22,store_8,0.49396875324325124,0.49396875324325124
1261,-0.4654062199828997,-0.09201824387294504,2024-04-22,store_4,0.37338797610995467,0.37338797610995467
1262,-1.5497324748095966,-0.33473826891487884,2024-04-22,store_6,1.2149942058947178,1.2149942058947178
1263,-0.7055903151380606,-0.11272827628665537,2024-04-23,store_3,0.5928620388514052,0.5928620388514052
1264,-0.4444192602120604,0.01346145800493103,2024-04-23,store_5,0.45788071821699144,0.45788071821699144
1265,-0.3931178029944532,-0.05285918473626767,2024-04-23,store_4,0.34025861825818554,0.34025861825818554
1266,-0.5866642097699712,-0.08807626567688091,2024-04-23,store_1,0.4985879440930903,0.4985879440930903
1267,-1.328203455006293,-0.36458969449955336,2024-04-23,store_6,0.9636137605067397,0.9636137605067397
1268,-1.5287455150387574,-0.16258915430008528,2024-04-23,store_0,1.3661563607386722,1.3661563607386722
1269,0.6725533764803866,0.32991133842904036,2024-04-23,store_7,-0.34264203805134624,0.34264203805134624
1270,0.2038446082649756,0.09814765599932619,2024-04-23,store_8,-0.10569695226564942,0.10569695226564942
1271,-1.3958281031567752,-0.01785687037987043,2024-04-24,store_3,1.3779712327769047,1.3779712327769047
1272,-0.2625322755314532,0.23348365299055007,2024-04-24,store_7,0.49601592852200327,0.49601592852200327
1273,0.6095924971678687,-0.2493423755413489,2024-04-24,store_6,-0.8589348727092175,0.8589348727092175
1274,-0.4397554913740961,-0.14239026511986588,2024-04-24,store_4,0.29736522625423023,0.29736522625423023
1275,-0.614646822797757,-0.12432804973209664,2024-04-24,store_0,0.4903187730656603,0.4903187730656603
1276,-1.344526645939168,0.06690653067868739,2024-04-24,store_8,1.4114331766178554,1.4114331766178554
1277,0.6725533764803866,-0.08246629934367346,2024-04-24,store_5,-0.75501967582406,0.75501967582406
1278,-0.7755468477075249,-0.15376151424772677,2024-04-24,store_1,0.6217853334597981,0.6217853334597981
1279,-0.679939586529257,-0.46711636787366506,2024-04-25,store_6,0.21282321865559195,0.21282321865559195
1280,-0.2835192353022925,-0.1942129697670297,2024-04-25,store_3,0.0893062655352628,0.0893062655352628
1281,-1.472780288983186,-0.11917498835981079,2024-04-25,store_1,1.3536053006233753,1.3536053006233753
1282,1.197227370751369,0.12327934228210209,2024-04-25,store_8,-1.0739480284692668,1.0739480284692668
1283,0.3157750603761186,0.3131954807297791,2024-04-25,store_7,-0.0025795796463394804,0.0025795796463394804
1284,-1.3795049122239005,-0.24562453360861133,2024-04-25,store_0,1.1338803786152891,1.1338803786152891
1285,-0.4187685316032568,0.014475405272179966,2024-04-25,store_5,0.4332439368754367,0.4332439368754367
1286,-0.8571628023718999,-0.0548349035121888,2024-04-25,store_4,0.8023278988597111,0.8023278988597111
1287,-0.2392134313416317,0.018864649050712397,2024-04-26,store_0,0.2580780803923441,0.2580780803923441
1288,0.0732590808019755,0.5225961392118345,2024-04-26,store_7,0.44933705840985894,0.44933705840985894
1289,0.4463605878391186,-0.2127631137445091,2024-04-26,store_6,-0.6591237015836277,0.6591237015836277
1290,-0.3767946120615782,0.016949348559832187,2024-04-26,store_3,0.3937439606214104,0.3937439606214104
1291,-1.0343860182145428,0.36882088357987075,2024-04-26,store_8,1.4032069017944135,1.4032069017944135
1292,0.8381171702281188,0.22726950756391048,2024-04-26,store_5,-0.6108476626642083,0.6108476626642083
1293,-1.4168150629276146,0.2311395483336719,2024-04-26,store_4,1.6479546112612864,1.6479546112612864
1294,-0.4327598381171497,0.17572838757608422,2024-04-26,store_1,0.6084882256932339,0.6084882256932339
1295,0.2178359147788685,0.25414506157825284,2024-04-27,store_4,0.03630914679938435,0.03630914679938435
1296,0.2691373719964757,0.25726874375633846,2024-04-27,store_1,-0.011868628240137236,0.011868628240137236
1297,1.2648520189018513,0.40082186707979717,2024-04-27,store_7,-0.8640301518220541,0.8640301518220541
1298,-1.1416527014877216,0.33382524132503844,2024-04-27,store_0,1.47547794281276,1.47547794281276
1299,-0.3697989588046318,0.10511992983023422,2024-04-27,store_6,0.47491888863486603,0.47491888863486603
1300,1.050318652355494,0.492819555277945,2024-04-27,store_8,-0.5574990970775489,0.5574990970775489
1301,0.6049287283299044,0.1587965161529857,2024-04-27,store_5,-0.4461322121769187,0.4461322121769187
1302,0.1921851861700649,0.2626388477111132,2024-04-27,store_3,0.07045366154104829,0.07045366154104829
1303,-0.2741916976263639,-0.1800084646805801,2024-04-28,store_6,0.09418323294578382,0.09418323294578382
1304,0.6399069946146366,0.27375501102939387,2024-04-28,store_4,-0.36615198358524276,0.36615198358524276
1305,1.362791164499101,0.1656014278830273,2024-04-28,store_1,-1.1971897366160738,1.1971897366160738
1306,-1.1136700884599358,-0.17981490425840196,2024-04-28,store_3,0.9338551842015338,0.9338551842015338
1307,0.7075316427651187,0.3516064356731027,2024-04-28,store_8,-0.355925207092016,0.355925207092016
1308,-0.5003844862676319,0.29521128394716994,2024-04-28,store_7,0.7955957702148018,0.7955957702148018
1309,0.8381171702281188,-0.025548573600810934,2024-04-28,store_5,-0.8636657438289298,0.8636657438289298
1310,-0.145938054582346,0.08138089113827449,2024-04-28,store_0,0.22731894572062047,0.22731894572062047
1311,-0.7638874256126141,-0.0547130017140916,2024-04-29,store_8,0.7091744238985225,0.7091744238985225
1312,-1.4331382538604895,-0.24515018754200965,2024-04-29,store_1,1.1879880663184799,1.1879880663184799
1313,0.1362199601144934,-0.13300779756913603,2024-04-29,store_5,-0.2692277576836294,0.2692277576836294
1314,-0.5213714460384712,-0.5028416291287472,2024-04-29,store_6,0.018529816909723995,0.018529816909723995
1315,-0.5167076772005069,0.1300370823084158,2024-04-29,store_7,0.6467447595089227,0.6467447595089227
1316,-0.7429004658417748,-0.25269543196550465,2024-04-29,store_0,0.4902050338762702,0.4902050338762702
1317,-0.1902438585430067,-0.18169443552445627,2024-04-29,store_4,0.00854942301855044,0.00854942301855044
1318,-1.2745701133697038,-0.25906338207650675,2024-04-29,store_3,1.0155067312931971,1.0155067312931971
1319,-0.6263062448926676,-0.10982861792577088,2024-04-30,store_3,0.5164776269668967,0.5164776269668967
1320,-0.4397554913740961,-0.1190197599974171,2024-04-30,store_5,0.320735731376679,0.320735731376679
1321,-1.3375309926822216,-0.3770409148407673,2024-04-30,store_6,0.9604900778414543,0.9604900778414543
1322,-1.4004918719947397,-0.13809025740238293,2024-04-30,store_0,1.2624016145923567,1.2624016145923567
1323,-0.0106887582813816,-0.09281347358994715,2024-04-30,store_8,-0.08212471530856555,0.08212471530856555
1324,0.096577924991797,0.20246463858393654,2024-04-30,store_7,0.10588671359213954,0.10588671359213954
1325,-0.4654062199828997,-0.2181894044017063,2024-04-30,store_1,0.2472168155811934,0.2472168155811934
1326,-0.4770656420778104,-0.1535747797416101,2024-04-30,store_4,0.3234908623362003,0.3234908623362003
1327,-1.2186048873141322,0.4114309638959455,2024-05-01,store_1,1.6300358512100777,1.6300358512100777
1328,-1.440133907117436,0.4659224159212077,2024-05-01,store_5,1.9060563230386436,1.9060563230386436
1329,0.6492345322905652,0.6692437140831342,2024-05-01,store_7,0.020009181792569053,0.020009181792569053
1330,0.1921851861700649,0.3828025632126348,2024-05-01,store_3,0.1906173770425699,0.1906173770425699
1331,0.6165881504248152,0.5605157036162868,2024-05-01,store_8,-0.05607244680852841,0.05607244680852841
1332,0.0219576235843683,0.3898022844917232,2024-05-01,store_0,0.3678446609073549,0.3678446609073549
1333,-0.6076511695408106,0.12576737248135095,2024-05-01,store_6,0.7334185420221615,0.7334185420221615
1334,-1.022726596119632,0.7231153588268046,2024-05-01,store_4,1.7458419549464366,1.7458419549464366
1335,-0.1879119741240245,-0.09247128079139665,2024-05-02,store_8,0.09544069333262785,0.09544069333262785
1336,-0.8501671491149535,-0.23306565855341993,2024-05-02,store_1,0.6171014905615335,0.6171014905615335
1337,-0.5376946369713462,-0.12667894086418718,2024-05-02,store_5,0.41101569610715905,0.41101569610715905
1338,-1.4844397110780967,-0.17124318546320397,2024-05-02,store_0,1.3131965256148928,1.3131965256148928
1339,-0.8711541088857928,-0.16569573348677188,2024-05-02,store_3,0.7054583753990209,0.7054583753990209
1340,-0.6449613202445248,-0.18426055467361624,2024-05-02,store_4,0.46070076557090855,0.46070076557090855
1341,-0.1132916727165959,0.1646429594675494,2024-05-02,store_7,0.27793463218414527,0.27793463218414527
1342,-1.3048846108164716,-0.42327245304698563,2024-05-02,store_6,0.881612157769486,0.881612157769486
1343,0.0732590808019755,0.14365477745324098,2024-05-03,store_1,0.07039569665126548,0.07039569665126548
1344,-0.7662193100315963,-0.046256088658067636,2024-05-03,store_0,0.7199632213735286,0.7199632213735286
1345,-0.0106887582813816,-0.2913094105233655,2024-05-03,store_6,-0.2806206522419839,0.2806206522419839
1346,-0.243877200179596,0.43246856806187894,2024-05-03,store_7,0.676345768241475,0.676345768241475
1347,0.5163171204085829,0.19730061679135305,2024-05-03,store_5,-0.3190165036172299,0.3190165036172299
1348,-1.1719671989344893,-0.10127701742615493,2024-05-03,store_3,1.0706901815083343,1.0706901815083343
1349,-1.407487525251686,0.39917268507059905,2024-05-03,store_8,1.806660210322285,1.806660210322285
1350,-0.5493540590662569,0.18831242885713959,2024-05-03,store_4,0.7376664879233965,0.7376664879233965
1351,0.2178359147788685,0.21810040731053298,2024-05-04,store_5,0.00026449253166449527,0.00026449253166449527
1352,1.0713056121263334,0.4390947599787119,2024-05-04,store_7,-0.6322108521476215,0.6322108521476215
1353,0.0919141561538327,0.25529967702028183,2024-05-04,store_4,0.16338552086644914,0.16338552086644914
1354,-0.2158945871518103,0.40779248280747227,2024-05-04,store_3,0.6236870699592826,0.6236870699592826
1355,1.3814462398509584,0.5313204099015564,2024-05-04,store_8,-0.850125829949402,0.850125829949402
1356,0.420709859230315,0.27551833097976547,2024-05-04,store_1,-0.14519152825054954,0.14519152825054954
1357,-0.6915990086241677,0.24232338405886275,2024-05-04,store_6,0.9339223926830305,0.9339223926830305
1358,-1.0064034051867572,0.48056311632761756,2024-05-04,store_0,1.4869665215143748,1.4869665215143748
1359,-0.0759815220128816,-0.017251582010462008,2024-05-05,store_0,0.05872994000241959,0.05872994000241959
1360,0.6935403362512259,0.1762547579777053,2024-05-05,store_7,-0.5172855782735206,0.5172855782735206
1361,1.3464679735662262,0.14177560924574972,2024-05-05,store_4,-1.2046923643204765,1.2046923643204765
1362,-0.7638874256126141,-0.24148157199900344,2024-05-05,store_6,0.5224058536136107,0.5224058536136107
1363,0.7868157130105117,0.3180396742190961,2024-05-05,store_8,-0.46877603879141555,0.46877603879141555
1364,-1.1043425507840072,0.056123793706799256,2024-05-05,store_1,1.1604663444908065,1.1604663444908065
1365,-0.810525113992257,-0.17452451159622667,2024-05-05,store_5,0.6360006023960303,0.6360006023960303
1366,1.1762404109805298,-0.2559964737502044,2024-05-05,store_3,-1.432236884730734,1.432236884730734
1367,-0.4910569485917033,-0.2383709874037765,2024-05-06,store_0,0.2526859611879268,0.2526859611879268
1368,-0.1482699390013281,-0.4954617891153348,2024-05-06,store_6,-0.34719185011400666,0.34719185011400666
1369,-0.3977815718324175,-0.07288659787936226,2024-05-06,store_4,0.3248949739530553,0.3248949739530553
1370,-0.8641584556288464,-0.14355672792142346,2024-05-06,store_1,0.7206017277074229,0.7206017277074229
1371,-0.8478352646959714,0.05951202184158781,2024-05-06,store_8,0.9073472865375591,0.9073472865375591
1372,-1.3095483796544358,0.2462659960327213,2024-05-06,store_7,1.5558143756871572,1.5558143756871572
1373,-1.5007629020109716,0.016781290635105618,2024-05-06,store_5,1.5175441926460773,1.5175441926460773
1374,-0.777878732126507,-0.2439934544361094,2024-05-06,store_3,0.5338852776903976,0.5338852776903976
1375,-0.7219135060709356,-0.19495660304920748,2024-05-07,store_1,0.5269569030217282,0.5269569030217282
1376,-0.1669250143531852,-0.04085014487405177,2024-05-07,store_8,0.12607486947913343,0.12607486947913343
1377,-0.6169787072167391,-0.16325817117501673,2024-05-07,store_4,0.45372053604172236,0.45372053604172236
1378,-1.2815657666266502,-0.42649541590875406,2024-05-07,store_6,0.8550703507178962,0.8550703507178962
1379,0.178193879656172,0.23539262501053984,2024-05-07,store_7,0.057198745354367836,0.057198745354367836
1380,-0.6659482800153641,-0.1189837910892456,2024-05-07,store_5,0.5469644889261185,0.5469644889261185
1381,-1.5310773994577396,-0.1887665489406467,2024-05-07,store_0,1.3423108505170929,1.3423108505170929
1382,-0.6333018981496141,-0.16539431049590758,2024-05-07,store_3,0.46790758765370655,0.46790758765370655
1383,0.1758619952371899,-0.08288761054340583,2024-05-08,store_4,-0.25874960578059575,0.25874960578059575
