date,store,y_true,y_pred,fold
2022-06-24,store_1,-1.3795049122239005,0.6323156501647358,1
2022-06-25,store_1,-1.2395918470849716,0.9731985171134521,1
2022-06-26,store_1,-1.3351991082632395,0.8599738655707694,1
2022-06-27,store_1,-1.5007629020109716,-0.317791262564635,1
2022-06-28,store_1,-1.4168150629276146,-1.4627446374559756,2
2022-06-29,store_1,-1.3515222991961144,-1.3464624663423663,2
2022-06-30,store_1,-1.0880193598511323,-1.4390922182982258,2
2022-07-01,store_1,-0.0200162959573102,-1.2299054978554325,2
2022-07-02,store_1,0.43703305016319,-0.494642105941782,2
2022-07-03,store_1,0.5559591555312794,0.5415627821103517,2
2022-07-04,store_1,-0.0433351401471316,-0.2844649420714054,2
2022-07-05,store_1,-0.3324888081009175,-0.7733296489650444,2
2022-07-06,store_1,-0.1179554415545602,-0.28037509557748014,2
2022-07-07,store_1,-0.2625322755314532,-0.016088549129453584,2
2022-07-08,store_1,-1.293225188721561,0.49135323686542437,2
2022-07-09,store_1,0.5209808892465473,-0.052970982504028395,2
2022-07-10,store_1,0.8008070195244045,1.5241494597712841,2
2022-07-11,store_1,-0.4164366471842747,-0.25460908261125226,2
2022-07-12,store_1,-0.5866642097699712,-0.5444931678893621,2
2022-07-13,store_1,-0.6962627774621319,-0.6970485611605337,2
2022-07-14,store_1,-0.3931178029944532,-0.9317839786343192,2
2022-07-15,store_1,-0.0386713713091673,-0.006657079607752584,2
2022-07-16,store_1,0.5722823464641544,0.4195532860337364,2
2022-07-17,store_1,0.4626837787719936,1.132333235271546,2
2022-07-18,store_1,-0.6915990086241677,-0.26365248123200263,2
2022-07-19,store_1,-1.0623686312423286,-0.9525410344927762,2
2022-07-20,store_1,-1.246587500341918,-1.0610026685944896,2
2022-07-21,store_1,-0.600655516283864,-0.8708660319733048,2
2022-07-22,store_1,-0.3511438834527746,-0.4409031320413894,2
2022-07-23,store_1,0.096577924991797,-0.2657946513242814,2
2022-07-24,store_1,0.2248315680358149,0.3615049073588258,2
2022-07-25,store_1,-0.7895381542214177,-0.22592707803493897,2
2022-07-26,store_1,-0.4630743355639176,-1.2144918472130883,2
2022-07-28,store_1,0.2551460654825828,-0.981835388358452,2
2022-07-29,store_1,-0.292846772978221,1.184993796062006,2
2022-07-30,store_1,0.2621417187395292,0.25995246635838754,2
2022-07-31,store_1,0.0569358898691005,1.1510164310480517,2
2022-08-01,store_1,-0.1925757429619888,-0.02416574054011776,2
2022-08-02,store_1,-0.5446902902282926,-0.21105374290999068,2
2022-08-03,store_1,-0.8245164205061499,-0.647119434051173,2
2022-08-04,store_1,-1.1253295105548464,-0.9961646819979558,2
2022-08-05,store_1,-0.4770656420778104,-0.6518457819872986,2
2022-08-06,store_1,-0.0386713713091673,-0.5336259579831494,2
2022-08-07,store_1,-1.2675744601127572,-0.45518891357536984,2
2022-08-08,store_1,-1.4657846357262396,-1.4555826881385818,2
2022-08-09,store_1,-1.4378020226984538,-1.3980795720441288,2
2022-08-10,store_1,-1.5240817462007932,-1.4065121236817826,2
2022-08-11,store_1,-0.8361758426010606,-1.4417548583956412,2
2022-08-12,store_1,-0.5237033304574533,-1.2474294072887682,2
2022-08-13,store_1,0.257477949901565,-0.6872805452719888,2
2022-08-14,store_1,-0.0783134064318638,0.3680427054816915,2
2022-08-15,store_1,-0.7965338074783642,-0.6842066852203486,2
2022-08-16,store_1,-0.7522280035177035,-1.3271494221941496,2
2022-08-17,store_1,-0.6659482800153641,-1.3415518702408231,2
2022-08-18,store_1,-0.4793975264967925,-1.223360016919614,2
2022-08-19,store_1,-0.3045061950731317,-0.6717111829694001,2
2022-08-20,store_1,0.807802672781351,0.40678305868575404,2
2022-08-21,store_1,0.5722823464641544,1.0351345437613964,2
2022-08-22,store_1,-0.325493154843971,-0.1547882613030093,2
2022-08-23,store_1,-0.5470221746472748,-0.3453544201462752,2
2022-08-24,store_1,-0.3674670743856497,-0.6386670471044155,2
2022-08-25,store_1,-0.3324888081009175,-0.2898853221293704,2
2022-08-26,store_1,-0.2158945871518103,0.027111237390620536,2
2022-08-27,store_1,1.4140926217167085,0.46822083404568565,2
2022-08-28,store_1,0.7751562909156009,1.785910461360767,2
2022-08-29,store_1,-0.2858511197212746,-0.1349691692121827,2
2022-08-30,store_1,-0.3697989588046318,-0.22072298861299952,2
2022-08-31,store_1,-0.1739206676101317,-0.3009713271384623,2
2022-09-01,store_1,-0.2858511197212746,-0.20636260370948395,2
2022-09-02,store_1,-0.0783134064318638,0.32426083026953684,2
2022-09-03,store_1,0.4836707385428329,0.5614383415031459,2
2022-09-04,store_1,0.7634968688206902,1.093663106608289,2
2022-09-05,store_1,-0.4234323004412211,-0.31079087442160436,2
2022-09-06,store_1,-0.1412742857443817,-0.46863566480870744,2
2022-09-07,store_1,-0.2951786573972032,-0.2972271441688196,2
2022-09-08,store_1,-0.2578685066934889,0.14117639575730717,2
2022-09-09,store_1,0.0406126989362255,0.178715003570453,2
2022-09-10,store_1,0.7914794818484759,0.9230785479834129,2
2022-09-11,store_1,1.0666418432883689,1.3449358459839296,2
2022-09-12,store_1,-0.4817294109157747,-0.028800100881379884,2
2022-09-13,store_1,-0.276523582045346,-0.29475952285143614,2
2022-09-14,store_1,-0.3184975015870246,-0.004036744358600121,2
2022-09-15,store_1,-1.3655136057100077,0.012420815307699505,2
2022-09-16,store_1,0.1338880756955113,-0.06111813379826086,2
2022-09-17,store_1,0.8171302104572795,1.4205825635822527,2
2022-09-18,store_1,1.6449491791959407,1.1573302324108579,2
2022-09-19,store_1,-0.4164366471842747,0.4587110366896942,2
2022-09-20,store_1,-0.3534757678717568,-0.2924833233347945,2
2022-09-21,store_1,-0.2508728534365425,-0.33064133789119776,2
2022-09-22,store_1,-0.2625322755314532,-0.13644724090348676,2
2022-09-23,store_1,0.2598098343205471,0.27469599285671353,2
2022-09-24,store_1,0.7751562909156009,1.1699915267129772,2
2022-09-25,store_1,1.472389732191262,1.5144204165443587,2
2022-09-26,store_1,-0.2508728534365425,0.0705887216068373,2
2022-09-27,store_1,-0.4910569485917033,-0.11606630466554509,2
2022-09-28,store_1,-0.0759815220128816,-0.1561572183133915,2
2022-09-29,store_1,-0.0106887582813816,0.018266065536960172,2
2022-09-30,store_1,0.2691373719964757,0.520795206873862,2
2022-10-01,store_1,1.022336039327708,0.5486253216375714,2
2022-10-02,store_1,1.5563375712746192,0.9056991616760708,2
2022-10-03,store_1,0.8474447079040474,0.12415384459560486,2
2022-10-04,store_1,-0.2532047378555246,-0.07884943702222226,2
2022-10-05,store_1,-0.227554009246721,-0.35149259135365046,2
2022-10-06,store_1,-0.0853090596888102,-0.1982928895505754,2
2022-10-07,store_1,-0.0643220999179709,0.2672475493387121,2
2022-10-08,store_1,0.8800910897697974,0.9150237561601068,2
2022-10-09,store_1,1.649612948033905,1.301433396848259,2
2022-10-10,store_1,-0.3907859185754711,-0.039279986256201715,2
2022-10-11,store_1,-0.3324888081009175,-0.22188284301067915,2
2022-10-12,store_1,-0.3628033055476853,-0.41297220057988127,2
2022-10-13,store_1,-0.1296148636494709,-0.34455965722408277,2
2022-10-14,store_1,0.0452764677741898,-0.007082262127845694,2
2022-10-15,store_1,1.3697868177560475,0.7834136697734145,2
2022-10-16,store_1,1.2741795565777798,1.2248151459379109,2
2022-10-17,store_1,-0.5260352148764355,-0.3555189867371242,2
2022-10-18,store_1,-0.3184975015870246,-0.6934297871574747,2
2022-10-19,store_1,-0.3115018483300782,-0.1787172645059141,2
2022-10-20,store_1,-0.2648641599504353,-0.2949616786218524,2
2022-10-21,store_1,0.3204388292140828,0.12046106380368544,2
2022-10-22,store_1,0.6165881504248152,0.8611032267668267,2
2022-10-23,store_1,0.9174012404735116,0.9581227906582758,2
2022-10-24,store_1,-0.6612845111773998,-0.30096519298193614,2
2022-10-25,store_1,-0.3814583808995425,-0.70111620743562,2
2022-10-26,store_1,-0.325493154843971,-0.3819596760444108,2
2022-10-27,store_1,-0.2858511197212746,-0.34354779962091003,2
2022-10-28,store_1,-0.2835192353022925,-0.04412466183780133,2
2022-10-29,store_1,0.194517070589047,0.4625985202076665,2
2022-10-30,store_1,0.5862736529780472,0.9354173156867365,2
2022-10-31,store_1,-0.2462090845985781,-0.25241455599498497,2
2022-11-01,store_1,-0.1692568987721674,-0.18074623151835545,2
2022-11-02,store_1,-0.3138337327490603,-0.30892364549129503,2
2022-11-03,store_1,-0.6659482800153641,-0.06179299367521248,2
2022-11-04,store_1,0.1548750354663506,-0.07787872092861858,2
2022-11-05,store_1,0.9687026976911188,1.2172207881002943,2
2022-11-06,store_1,1.3814462398509584,1.2475716082136743,2
2022-11-07,store_1,-0.3791264964805604,-0.055026113625194314,2
2022-11-08,store_1,-0.5073801395245783,-0.4448472666384734,2
2022-11-09,store_1,-0.3628033055476853,-0.6303238799717215,2
2022-11-10,store_1,-0.3208293860060068,-0.2684767552173403,2
2022-11-11,store_1,-0.1412742857443817,0.6527498843382497,2
2022-11-12,store_1,0.8008070195244045,0.6971149222077875,2
2022-11-13,store_1,1.3208172449574227,1.3787458221421895,2
2022-11-14,store_1,-0.5540178279042212,-0.22516183588823913,2
2022-11-15,store_1,-0.470069988820864,-0.2257942681709856,2
2022-11-16,store_1,-0.6612845111773998,-0.2485181921749911,2
2022-11-17,store_1,-0.5703410188370962,-0.4524389384218385,2
2022-11-18,store_1,-0.1575974766772567,0.010466931795505592,2
2022-11-19,store_1,0.5792779997211008,0.4957971669494934,2
2022-11-20,store_1,1.2018911395893332,1.5994378777207008,2
2022-11-21,store_1,-0.7382366970038106,-0.18790695734857726,2
2022-11-22,store_1,-0.7452323502607571,-0.3766175842710955,2
2022-11-23,store_1,-0.5633453655801498,-0.4468212632784152,2
2022-11-24,store_1,-0.5703410188370962,-0.34111107021692666,2
2022-11-25,store_1,-0.1482699390013281,-0.028107940702676908,2
2022-11-26,store_1,0.4743432008669043,0.5141028260489069,2
2022-11-27,store_1,0.5559591555312794,1.4015189835672204,2
2022-11-28,store_1,-0.9737570233210072,-0.3228451574214259,2
2022-11-29,store_1,-0.7592236567746499,-0.5457029255743445,2
2022-11-30,store_1,-0.6566207423394356,-0.4021166115926328,2
2022-12-01,store_1,-0.6472932046635069,-0.38863590561841266,2
2022-12-02,store_1,-0.3604714211287032,-0.005108950070025362,2
2022-12-03,store_1,0.1921851861700649,0.5934931555635492,2
2022-12-04,store_1,0.388063477364565,0.9363239587851996,2
2022-12-05,store_1,-0.8245164205061499,-0.2846928209831848,2
2022-12-06,store_1,-1.0297222493765783,-0.43075446727932015,2
2022-12-07,store_1,-0.6846033553672213,-0.8190236455706009,2
2022-12-08,store_1,-0.8175207672492035,-0.8839090237519496,2
2022-12-09,store_1,-0.4490830290500247,-0.6804065901990918,2
2022-12-10,store_1,0.2061764926839577,-0.09516152362197765,2
2022-12-11,store_1,0.1805257640751542,0.7339379026362001,2
2022-12-12,store_1,-0.6449613202445248,-0.3170196242384356,2
2022-12-13,store_1,-0.761555541193632,-0.6965925190059126,3
2022-12-14,store_1,-0.810525113992257,-0.8098996920443651,3
2022-12-15,store_1,-0.6869352397862034,-0.6323910337731395,3
2022-12-16,store_1,-0.5773366720940426,-0.42439401219280876,3
2022-12-17,store_1,-0.2485409690175603,0.03735309098212905,3
2022-12-18,store_1,0.2877924473483328,-0.1487319744670383,3
2022-12-19,store_1,-0.4211004160222389,-0.41902501893026733,3
2022-12-20,store_1,-0.7568917723556677,-0.6132428005980491,3
2022-12-21,store_1,-0.3651351899666675,-0.7318729765222256,3
2022-12-22,store_1,-0.4560786823069711,-0.658273338229186,3
2022-12-23,store_1,-0.2392134313416317,-0.1673687067805057,3
2022-12-24,store_1,0.1362199601144934,0.09822185564324827,3
2022-12-26,store_1,-0.8245164205061499,0.07001913840009222,3
2022-12-27,store_1,-1.0064034051867572,-0.843538630959361,3
2022-12-28,store_1,-0.4327598381171497,-0.7043280538767355,3
2022-12-29,store_1,-0.6286381293116499,-0.022374260348495312,3
2022-12-30,store_1,0.4906663917997793,0.1973389334020696,3
2022-12-31,store_1,4.986539551597353,1.5032598299327264,3
2023-01-01,store_1,-0.162261245515221,1.1581781509760625,3
2023-01-02,store_1,-0.3954496874134354,-0.288095184613233,3
2023-01-03,store_1,-0.7009265463000963,-0.45688572972299585,3
2023-01-04,store_1,-0.9131280284274714,-0.5521967357775863,3
2023-01-05,store_1,-0.8291801893441142,-0.7558474651767692,3
2023-01-06,store_1,-0.4793975264967925,-0.03977763155017848,3
2023-01-07,store_1,0.3787359396886364,0.43555616019723853,3
2023-01-08,store_1,0.548963502274333,0.06431799712243476,3
2023-01-09,store_1,-0.7988656918973464,-0.5613113295465435,3
2023-01-10,store_1,-0.7265772749088999,-0.801038603653014,3
2023-01-11,store_1,-0.712585968395007,-0.8227953882996132,3
2023-01-12,store_1,-0.600655516283864,-0.42740857065013016,3
2023-01-13,store_1,-0.810525113992257,0.10592647573571033,3
2023-01-14,store_1,-0.5470221746472748,0.1785679301503371,3
2023-01-15,store_1,0.2434866433876721,0.18622962553003827,3
2023-01-16,store_1,-0.9807526765779536,-0.7552925748639245,3
2023-01-17,store_1,-0.8501671491149535,-1.0483732211616894,3
2023-01-18,store_1,-0.8081932295732749,-1.078076136569644,3
2023-01-19,store_1,-0.9177917972654356,-0.8858926700218037,3
2023-01-20,store_1,-0.630970013730632,-0.709798713183996,3
2023-01-21,store_1,-0.2718598132073818,-0.25588572174912827,3
2023-01-22,store_1,-0.2228902404087567,0.04199223832801055,3
2023-01-23,store_1,-1.0530410935664,-0.6586435742918719,3
2023-01-24,store_1,-0.8804816465617213,-1.14805509352465,3
2023-01-25,store_1,-0.712585968395007,-1.1466848491050077,3
2023-01-26,store_1,-1.1836266210294002,-0.7757318247617443,3
2023-01-27,store_1,-0.630970013730632,-0.6493792809828792,3
2023-01-28,store_1,-0.2368815469226496,-0.18815292113309978,3
2023-01-29,store_1,0.1385518445334756,0.014568238542828267,3
2023-01-30,store_1,-0.9644294856450786,-0.6857058150336975,3
2023-01-31,store_1,-0.777878732126507,-1.1411701189507233,3
2023-02-01,store_1,-1.018062827281668,-1.0567817560030563,3
2023-02-02,store_1,-1.0483773247284358,-0.9290229094810469,3
2023-02-03,store_1,-1.0413816714714894,-0.7455306745956976,3
2023-02-04,store_1,-0.6053192851218284,-0.5298108375249342,3
2023-02-05,store_1,-0.1692568987721674,-0.30744041856437787,3
2023-02-06,store_1,-1.0623686312423286,-0.786653062218794,3
2023-02-07,store_1,-1.099678781946043,-1.2703914406969907,3
2023-02-08,store_1,-1.258246922436829,-1.1179344542454162,3
2023-02-09,store_1,-0.9667613700640608,-1.1567690135320436,3
2023-02-10,store_1,-0.95510194796915,-0.7727309054212379,3
2023-02-11,store_1,0.1968489550080292,-0.5456717761658234,3
2023-02-12,store_1,0.129224306857547,0.16817655174922416,3
2023-02-13,store_1,-0.8035294607353106,-0.5347356403533541,3
2023-02-14,store_1,0.6982041050891902,-0.8021056542965267,3
2023-02-15,store_1,-0.9737570233210072,-0.09390939393835351,3
2023-02-16,store_1,-0.6193105916357212,-0.6297477912064993,3
2023-02-17,store_1,-0.4304279536981675,0.03214775145947777,3
2023-02-18,store_1,0.194517070589047,0.1255949119632521,3
2023-02-19,store_1,0.6608939543854759,0.5448182035892964,3
2023-02-20,store_1,-1.0833555910131678,-0.49398807415645646,3
2023-02-21,store_1,-0.8851454153996857,-0.289942544481185,3
2023-02-22,store_1,-0.7988656918973464,-0.9434964837171329,3
2023-02-23,store_1,-0.9131280284274714,-0.6892011985736513,3
2023-02-24,store_1,-0.5446902902282926,-0.6112761051856863,3
2023-02-25,store_1,0.0732590808019755,0.15811989015929104,3
2023-02-26,store_1,0.1758619952371899,0.6463456747017734,3
2023-02-27,store_1,-0.9620976012260964,-0.49379731785685077,3
2023-02-28,store_1,-0.761555541193632,-0.9494801617352888,3
2023-03-01,store_1,-0.9574338323881322,-0.678945858343053,3
2023-03-02,store_1,-0.5446902902282926,-0.9710315496900754,3
2023-03-03,store_1,-0.8315120737630963,-0.27632879065063654,3
2023-03-04,store_1,0.6422388790336188,-0.3217950907237716,3
2023-03-05,store_1,0.5209808892465473,0.5726777305247581,3
2023-03-06,store_1,-0.8734859933047749,-0.47768488231603945,3
2023-03-07,store_1,-0.582000440932007,-0.9049598962114601,3
2023-03-08,store_1,-0.5889960941889534,-0.5099455525146424,3
2023-03-09,store_1,-0.9457744102932214,-0.5401251933780146,3
2023-03-10,store_1,-0.5330308681333819,-0.5838115117637023,3
2023-03-11,store_1,0.6935403362512259,0.6144983642257255,3
2023-03-12,store_1,0.7495055623067973,0.7683101972543159,3
2023-03-13,store_1,-0.7965338074783642,-0.33037888585600655,3
2023-03-14,store_1,-0.4141047627652925,-0.6626240712046784,3
2023-03-15,store_1,-0.3301569236819354,-0.4178130227897195,3
2023-03-16,store_1,-0.292846772978221,-0.37512099143362015,3
2023-03-17,store_1,0.0079663170704755,0.0585875433569061,3
2023-03-18,store_1,0.919733124892494,0.784578715481898,3
2023-03-19,store_1,1.2018911395893332,1.1112776785476608,3
2023-03-20,store_1,-0.6962627774621319,-0.44440557211410403,3
2023-03-21,store_1,-0.6892671242051855,-0.5347261830615132,3
2023-03-22,store_1,-0.7079221995570427,-0.46323189358964234,3
2023-03-23,store_1,-0.6706120488533284,-0.37435567525804975,3
2023-03-24,store_1,-0.0200162959573102,0.11759839610498804,3
2023-03-25,store_1,0.8964142807026725,0.8650748071225834,3
2023-03-26,store_1,1.178572295399512,1.52903012101841,3
2023-03-27,store_1,-0.6379656669875784,-0.44387307140833404,3
2023-03-28,store_1,-0.453746797887989,-0.3768473888548143,3
2023-03-29,store_1,-0.5213714460384712,-0.35177974707733956,3
2023-03-30,store_1,-0.4164366471842747,-0.2787143476292757,3
2023-03-31,store_1,0.1198967691816184,-0.1705072444909284,3
2023-04-01,store_1,1.020004154908726,0.7696084537778468,3
2023-04-02,store_1,1.2811752098347262,1.6307604227304906,3
2023-04-03,store_1,-0.0410032557281494,-0.4404842070680532,3
2023-04-04,store_1,0.0172938547464041,-0.0885991351291965,3
2023-04-05,store_1,-0.145938054582346,-0.1549070508903741,3
2023-04-06,store_1,0.0033025482325112,0.08356248926429635,3
2023-04-07,store_1,1.3324766670523334,0.25021435026085476,3
2023-04-08,store_1,0.8777592053508153,1.9485487291673056,3
2023-04-09,store_1,0.5676185776261902,1.504074982592813,3
2023-04-10,store_1,0.2388228745497078,-0.03903054534564652,3
2023-04-11,store_1,-0.5866642097699712,0.14980352599727143,3
2023-04-12,store_1,-0.2788554664643282,-0.07836059991678311,3
2023-04-13,store_1,-0.3674670743856497,0.04800204452025595,3
2023-04-14,store_1,-0.1389424013253995,0.1279847014505513,3
2023-04-15,store_1,0.5536272711122973,0.7718831451166793,3
2023-04-16,store_1,0.987357773042976,0.8004799088366796,3
2023-04-17,store_1,-0.1599293610962388,-0.20629121320423432,3
2023-04-18,store_1,-0.4397554913740961,-0.19704980953651635,3
2023-04-19,store_1,-0.4817294109157747,-0.32766311925310765,3
2023-04-20,store_1,-0.2648641599504353,-0.17282160891346063,3
2023-04-21,store_1,-0.1902438585430067,0.13269284660255606,3
2023-04-22,store_1,0.0359489300982612,0.6202124953487164,3
2023-04-23,store_1,1.0363273458416011,0.9633465515700785,3
2023-04-24,store_1,-0.4420873757930783,-0.04931172921790367,3
2023-04-25,store_1,-0.4770656420778104,-0.32727929047677184,3
2023-04-26,store_1,-0.4630743355639176,-0.3366896502633944,3
2023-04-27,store_1,-0.3651351899666675,-0.2085259697609795,3
2023-04-28,store_1,-0.1482699390013281,0.2996003054510212,3
2023-04-29,store_1,0.8031389039433867,0.6984520707193185,3
2023-04-30,store_1,0.7961432506864402,1.1447354725044783,3
2023-05-01,store_1,0.3764040552696543,-0.3844225763769359,3
2023-05-02,store_1,-0.4817294109157747,-0.2019465366209671,3
2023-05-03,store_1,-0.6356337825685963,-0.33448867055861375,3
